id,y
8242,333.2817902764509
8243,519.86078878812
8244,199.5323453294664
8245,268.44590567111493
8246,826.4382918075456
8247,189.85803484755053
8248,269.2516778801566
8249,271.2224052588666
8250,157.34067280407882
8251,478.6471216584456
8252,433.46540046190836
8253,366.29906758532985
8254,762.8321221179226
8255,440.4589478047732
8256,315.8323333684857
8257,269.3759160762969
8258,334.5648499696972
8259,831.0619086087526
8260,167.77023812620874
8261,684.4187172942868
8262,291.1592262459478
8263,343.44755953751246
8264,241.2559533935094
8265,365.4607869969777
8266,382.77049293542
8267,501.01453084309867
8268,351.68112838060665
8269,279.48632514481756
8270,558.3396250007278
8271,324.5998487111175
8272,174.94181506288393
8273,174.62669803715957
8274,741.1652851654771
8275,749.392888881935
8276,524.2815814525503
8277,517.9563417032624
8278,355.68621047704414
8279,289.98841798700545
8280,236.9704063156803
8281,563.9780013843473
8282,143.49958211699055
8283,351.38272554741707
8284,220.80564368366177
8285,342.6267013990661
8286,197.1111703806871
8287,224.3745513975639
8288,472.8225326569001
8289,264.7994311676165
8290,371.5724943195024
8291,367.5370113517796
8292,432.8337783033615
8293,251.01621428369492
8294,352.3799812998624
8295,706.711417857646
8296,220.3282263378092
8297,168.48822354910342
8298,419.17150077178246
8299,247.2157183159091
8300,531.4161570792618
8301,373.6279371238842
8302,348.6591155334678
8303,496.8285860081739
8304,159.64277773019288
8305,586.6463819075083
8306,335.937938737133
8307,143.05501749681744
8308,145.31929680144526
8309,367.5832867850064
8310,251.17333724792582
8311,245.40711432901426
8312,639.1094219156976
8313,604.5583322887447
8314,313.34925329289047
8315,400.70721197207575
8316,280.7100139900756
8317,812.8682562811404
8318,282.8798535917183
8319,276.5036201712367
8320,671.80115873738
8321,195.02088661456648
8322,469.4398037809768
8323,220.82057460502833
8324,224.9305772884778
8325,292.2074055556455
8326,738.0427083931866
8327,418.959650505028
8328,565.4306527068243
8329,192.72433505603868
8330,168.36614966214316
8331,297.40104712077374
8332,195.62228530984436
8333,316.09070041050904
8334,295.42693127553184
8335,155.74486525037045
8336,587.1985027319322
8337,556.4442251146229
8338,350.40976908597185
8339,201.5067840504513
8340,490.463504271021
8341,312.43528851539554
8342,225.2837561049063
8343,457.8174195650233
8344,225.0395286130092
8345,798.6614237610878
8346,196.66402546208926
8347,271.5977320088297
8348,294.6606772771138
8349,210.32328891233576
8350,301.4250717552103
8351,205.42195191949963
8352,404.3206262862419
8353,140.90073532515888
8354,481.2408024341116
8355,308.1216426801344
8356,210.14548240653025
8357,500.81441640681413
8358,148.8904113224153
8359,358.0378698815232
8360,250.60654444095385
8361,631.4948080009923
8362,250.92996057644353
8363,417.1792899084316
8364,161.2944796076061
8365,643.7783812690186
8366,289.173966208289
8367,265.3900167591943
8368,727.6862964272026
8369,347.64239140148266
8370,382.8416665092984
8371,422.32574109327265
8372,689.7907253872592
8373,182.0154774822277
8374,795.478773924909
8375,204.34797235803717
8376,347.0849888158567
8377,213.46048280931348
8378,160.42960696794358
8379,176.95303419037182
8380,779.6132274360017
8381,200.66459900332399
8382,446.64197595675597
8383,231.6485521822624
8384,522.4568817800501
8385,246.06925596322003
8386,460.88930637725883
8387,197.48281207361515
8388,530.1330231327407
8389,185.37359834302814
8390,562.3816155881665
8391,233.80055212623247
8392,146.97129531751986
8393,300.4821344194054
8394,191.633883836861
8395,193.38976948764267
8396,452.7809908894436
8397,146.22056301011426
8398,253.4515247103522
8399,386.1574015415809
8400,493.4651977950814
8401,199.13084324890445
8402,503.4593872348795
8403,643.6454715080532
8404,204.2546004553354
8405,184.95300012115848
8406,487.7584200169171
8407,331.2848729857822
8408,476.5352204354598
8409,377.82539342069725
8410,599.7979836237952
8411,421.31993429515694
8412,359.2599455368294
8413,162.31934762886544
8414,412.64771445654924
8415,322.5322995733175
8416,221.43329918412735
8417,299.1754605101892
8418,287.5149892533207
8419,299.35302848689906
8420,634.0380211303069
8421,609.1266476639834
8422,379.1301453410227
8423,164.6797962615931
8424,202.38411647273062
8425,513.1513634117238
8426,728.6241133107745
8427,347.6218284251012
8428,769.5080881081577
8429,327.30075618506874
8430,165.21247142774834
8431,239.66356633103695
8432,380.8986151522368
8433,551.5760437051198
8434,183.87162020569417
8435,167.78545955295883
8436,383.83771531514503
8437,404.710227802864
8438,332.57453139521755
8439,361.3957220076847
8440,188.9292320804329
8441,462.4926046263653
8442,211.83141771769695
8443,324.003932546814
8444,377.453418433796
8445,486.3959761134085
8446,142.96737829757618
8447,260.3085745241395
8448,213.06390730133793
8449,776.9636964129975
8450,572.4280142833909
8451,392.4961304627073
8452,449.2324260262892
8453,336.984868657698
8454,350.84423929548467
8455,196.10360087002306
8456,187.12791052001728
8457,282.8603790430357
8458,187.80749584159133
8459,341.8221552661425
8460,538.3029627687408
8461,386.6185889969548
8462,425.4699092877512
8463,145.0488327342084
8464,308.5734587839686
8465,167.1956322748243
8466,150.41917262425423
8467,258.9683165625933
8468,241.3009643425727
8469,534.3649020725994
8470,851.0899707928468
8471,199.43019766221232
8472,181.4715954335389
8473,295.434428372711
8474,282.71821392548804
8475,193.65003568932028
8476,291.32890908819434
8477,293.7775267379847
8478,144.31752069633444
8479,519.5707019285637
8480,315.217261939484
8481,587.0586222171337
8482,290.42014557725076
8483,296.1636201526887
8484,411.1008356793741
8485,202.3375886510288
8486,318.1570210761771
8487,208.88633819153063
8488,203.2347200948832
8489,531.488329926102
8490,553.5180630485108
8491,433.98095978943076
8492,270.18508820359847
8493,299.1782228909598
8494,262.4320089396748
8495,279.6790271608687
8496,510.23590653641924
8497,784.5719152191111
8498,256.8584412229683
8499,604.1670916653803
8500,320.12893709105816
8501,151.16512294802732
8502,258.10244171261536
8503,208.04381459130838
8504,884.3872711630498
8505,306.2642332095098
8506,153.75098294304718
8507,531.7726678820616
8508,289.1914163882979
8509,326.6475786924647
8510,170.592554786325
8511,193.6386270574626
8512,521.210181037752
8513,194.40657516234796
8514,326.47943348064007
8515,154.99772519347735
8516,143.37763551007185
8517,146.98037632164935
8518,261.24771832111026
8519,436.88502924191727
8520,147.61545903026357
8521,266.2551543772377
8522,155.2172095989844
8523,196.97623537095524
8524,388.8921626302786
8525,676.4317020656205
8526,309.91475499597703
8527,164.2202665501034
8528,211.56866035513616
8529,261.8766967959597
8530,287.261085125429
8531,287.97050702310315
8532,272.0658622572507
8533,234.9442263188044
8534,287.522037427752
8535,179.29800956933278
8536,244.5904014013753
8537,327.7579288765317
8538,339.38389053603726
8539,535.4727325246478
8540,210.7785907649574
8541,234.63216961647058
8542,177.28128049798548
8543,181.20359100480175
8544,203.62041556089838
8545,178.7508244236534
8546,247.53090469404447
8547,154.3721205609038
8548,208.08542300748
8549,294.1395728625967
8550,205.89058929039814
8551,150.55032838355518
8552,222.34272694781157
8553,492.8944588980657
8554,145.89658355793154
8555,387.4490445372504
8556,594.9700215655366
8557,602.1312959291031
8558,179.92466836076102
8559,255.76445021891791
8560,470.3280116537228
8561,369.860671378978
8562,137.5419426067362
8563,226.068823190797
8564,417.07043262983535
8565,179.12011024891623
8566,206.1178906525558
8567,609.7550107233504
8568,192.8424150178186
8569,328.768665587394
8570,318.8060608477752
8571,418.8456105699851
8572,144.38605559936744
8573,256.4580260816853
8574,249.64895669506097
8575,376.2310949851679
8576,223.18206279934336
8577,355.13525698818313
8578,460.06007078798757
8579,287.18854056150565
8580,466.8340640563413
8581,194.89184551153627
8582,143.11232213566785
8583,369.48089484052406
8584,286.48387085221964
8585,190.0807649314083
8586,253.21481513799705
8587,569.7281462627321
8588,244.04764678071922
8589,464.1359018349455
8590,380.20033762949265
8591,578.5966309668049
8592,568.3959707542255
8593,398.61939018192527
8594,243.9695143719592
8595,648.2772244797047
8596,185.6010570826629
8597,420.14206260555875
8598,363.07574436537504
8599,169.1960573297242
8600,251.56457834225665
8601,215.72486360303762
8602,295.7403680043912
8603,640.9205239800665
8604,487.69989430149695
8605,254.4212956689954
8606,644.106159453243
8607,184.53286754941325
8608,226.72977643673488
8609,222.03375176505557
8610,142.39261572538626
8611,144.41848260351142
8612,313.866578941341
8613,524.415531873583
8614,203.2151860830964
8615,223.15697943030898
8616,746.0028259114358
8617,404.2700775989396
8618,289.8586100010584
8619,265.73251609451165
8620,330.65138885725423
8621,252.89410442685093
8622,240.25709246342294
8623,368.610813204641
8624,144.22413787789853
8625,237.67602118168722
8626,551.5605277775417
8627,328.34490343388853
8628,235.95661012110406
8629,398.75034149406565
8630,375.90391314946675
8631,231.71467533139747
8632,407.6855300849093
8633,248.76209343231116
8634,302.0076195802679
8635,612.8818715374952
8636,380.2927401839536
8637,202.70097811969768
8638,353.5185301438628
8639,206.09179423089756
8640,137.76425307563926
8641,354.70100755325853
8642,234.9297894083797
8643,266.99321363752114
8644,362.41932781920417
8645,424.1161212144264
8646,423.701521907623
8647,203.34023391130006
8648,817.8356438703887
8649,376.848771810243
8650,632.4577467476722
8651,168.2611436140423
8652,153.16353523597908
8653,758.1778119698423
8654,636.9328940175784
8655,241.928514461614
8656,338.11229852894917
8657,225.94445761701965
8658,415.887040651339
8659,184.45443221007193
8660,221.93687438376432
8661,244.15980290115616
8662,419.4483796544467
8663,374.4456253569362
8664,339.6768748521604
8665,315.13717859556795
8666,593.0654334029977
8667,568.5842296358171
8668,225.87712963227787
8669,151.92408941531235
8670,555.4698898824034
8671,216.64484964033153
8672,151.38952394629078
8673,207.9071590795368
8674,173.7972277904065
8675,581.192033458346
8676,285.9435858931564
8677,246.38057667605412
8678,424.07334243519546
8679,207.83080153000842
8680,407.1648938508176
8681,449.79768999523037
8682,377.83316275829446
8683,172.78575615063897
8684,339.04137458052577
8685,425.187081705834
8686,184.67656902519138
8687,181.9415562255278
8688,488.14135395350587
8689,311.14632305093824
8690,281.144039189345
8691,395.98783772846514
8692,280.7896709357946
8693,498.44713997637706
8694,213.7255422009881
8695,364.9556205397375
8696,355.40751281302
8697,600.627767415172
8698,381.3782126509554
8699,771.3034140936966
8700,268.4709797987659
8701,407.06440890239816
8702,364.3544610994998
8703,192.42712046180964
8704,142.10879385256032
8705,253.29518387688265
8706,196.02812994262547
8707,257.57797288781893
8708,190.35322541465015
8709,280.181187754157
8710,189.02423128488272
8711,560.6716369404244
8712,203.13483854521897
8713,486.5466192936823
8714,214.24957610297056
8715,338.04576953897816
8716,216.2476272244253
8717,563.5419066500455
8718,618.4826110042388
8719,336.23804885095666
8720,218.34120657420235
8721,541.33579942604
8722,455.27494263962393
8723,295.1409987943332
8724,257.7628951363505
8725,243.8230914168379
8726,166.35350065086377
8727,193.9090902972535
8728,299.76479606162053
8729,339.86209235442954
8730,484.4708492897617
8731,210.63959259857137
8732,187.91987129062693
8733,202.94611573838733
8734,277.00279164354487
8735,167.6945319396453
8736,270.1029467771311
8737,428.7088164205739
8738,519.0412876689647
8739,382.6081721208642
8740,595.9262267895556
8741,158.68901355138772
8742,292.96873684288965
8743,307.00423344223236
8744,249.9949083159917
8745,723.0198955115715
8746,501.3641853316045
8747,233.4834909032696
8748,208.19344663077794
8749,288.500373391876
8750,799.3149394100722
8751,166.27724860532066
8752,165.54813299171167
8753,492.4238090339476
8754,262.6603051614546
8755,220.91151925003075
8756,324.70166887731847
8757,425.3562424209979
8758,158.39042713696531
8759,771.6894175091938
8760,258.38168405128226
8761,142.4635907343124
8762,271.8794042069272
8763,757.4614039525959
8764,463.85785804784996
8765,157.883374950421
8766,451.9434357563836
8767,160.1466273175896
8768,287.8564800226901
8769,425.9454272447796
8770,238.88882209930026
8771,287.0920687877216
8772,387.4444310124474
8773,177.9984561076526
8774,208.17309370284858
8775,197.93414899793595
8776,200.48931486497432
8777,523.5687061028809
8778,694.2358778984291
8779,294.82415911989045
8780,359.76684018161114
8781,191.56127546894015
8782,154.791639151699
8783,183.52607920438675
8784,349.04376455149657
8785,256.68396166522774
8786,237.77799089803273
8787,173.80708525145306
8788,545.0036180526952
8789,154.37144782641053
8790,199.43175478877453
8791,466.5031831052372
8792,387.1541442281875
8793,212.2986005936693
8794,191.91679806340954
8795,270.7796058957728
8796,309.97840766426464
8797,631.6748758784622
8798,267.2563125627118
8799,425.2676614066883
8800,742.2672680869358
8801,409.4934933226951
8802,143.34212275925668
8803,650.1371780740043
8804,380.6888744076654
8805,631.8577704666448
8806,383.1712951209417
8807,223.10994964756992
8808,383.0089717026062
8809,160.05492222925676
8810,515.1186373384878
8811,254.765849653791
8812,494.80747543053945
8813,240.11341729627992
8814,632.4112713626224
8815,416.7741583282927
8816,140.65325376697422
8817,564.1885472055283
8818,153.04697920724914
8819,154.23915774545762
8820,476.9379552466588
8821,400.38886737386997
8822,182.03108618364203
8823,271.25140791386605
8824,177.98285437887094
8825,400.7132875050405
8826,272.01868459318865
8827,534.721039094398
8828,287.0111354931952
8829,786.7116514865447
8830,428.20190389744175
8831,298.73120970366676
8832,139.8674593454
8833,166.72218191591497
8834,136.57670812192845
8835,539.0780553593559
8836,552.5476198810807
8837,768.4476307200836
8838,807.4080482384907
8839,513.4854889265241
8840,146.81481577414095
8841,172.50792542203934
8842,776.4586965925822
8843,221.6345632792606
8844,262.7671259787546
8845,269.4525304117788
8846,292.25593751836715
8847,299.24626500548715
8848,327.9088422360036
8849,379.23688309405344
8850,170.07844818985856
8851,464.4607939168736
8852,751.2073381281273
8853,365.64502885336043
8854,297.8523564179725
8855,265.49880322407006
8856,143.27701995228378
8857,172.19188730508404
8858,293.06380649894464
8859,472.95546680729797
8860,249.54312403680944
8861,150.4005798615745
8862,292.1320485915612
8863,200.25869930893592
8864,231.56780827592806
8865,494.4652540576577
8866,270.3771425438614
8867,552.8643596852941
8868,175.13376856563323
8869,191.71347338532462
8870,385.3633066825256
8871,427.37193352588787
8872,148.96086190574576
8873,215.98954501644164
8874,461.0306985274057
8875,222.61058008664625
8876,274.95297469156935
8877,301.35851418926916
8878,398.8439859702029
8879,196.9434851027194
8880,435.29399289319576
8881,656.1872971639477
8882,316.1277886532648
8883,335.78221244523644
8884,381.41771836251405
8885,425.0566693614156
8886,422.5954114008078
8887,480.4313275182243
8888,319.7596858513419
